Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Loan_Status,TotalIncome,Gender_Female,Gender_Male,Gender_Missing,Education_Graduate,Education_Not Graduate,Self_Employed_Missing,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.0,3927,800.0,112.0,360.0,1.0,1,4727.0,0,1,0,1,0,0,1,0,0,1,0
2.0,2301,985.7999877999997,78.0,180.0,1.0,1,3286.7999878,0,1,0,1,0,0,1,0,0,0,1
0.0,1811,1666.0,54.0,360.0,1.0,1,3477.0,1,0,0,1,0,0,1,0,0,0,1
0.0,20667,0.0,146.41216216216216,360.0,1.0,0,20667.0,0,1,0,1,0,0,1,0,1,0,0
0.0,3158,3053.0,89.0,360.0,1.0,1,6211.0,0,1,0,1,0,0,1,0,1,0,0
0.0,2600,1717.0,99.0,300.0,1.0,0,4317.0,1,0,0,1,0,0,0,1,0,1,0
0.0,3704,2000.0,120.0,360.0,1.0,1,5704.0,0,1,0,1,0,0,1,0,1,0,0
0.0,4124,0.0,115.0,360.0,1.0,1,4124.0,1,0,0,1,0,0,1,0,0,1,0
0.0,9508,0.0,187.0,360.0,1.0,1,9508.0,0,1,0,1,0,0,1,0,1,0,0
0.0,3075,2416.0,139.0,360.0,1.0,1,5491.0,0,1,0,1,0,0,1,0,1,0,0
2.0,4400,0.0,127.0,360.0,0.0,0,4400.0,0,1,0,1,0,0,1,0,0,1,0
2.0,3153,1560.0,134.0,360.0,1.0,1,4713.0,0,1,0,1,0,0,1,0,0,0,1
0.0,5417,0.0,143.0,480.0,0.0,0,5417.0,1,0,0,1,0,0,1,0,0,0,1
0.0,2383,3334.0,172.0,360.0,1.0,1,5717.0,0,1,0,1,0,0,1,0,0,1,0
3.0,4416,1250.0,110.0,360.0,1.0,1,5666.0,0,1,0,1,0,1,0,0,0,0,1
1.0,6875,0.0,200.0,360.0,1.0,1,6875.0,0,1,0,1,0,0,1,0,0,1,0
1.0,4666,0.0,135.0,360.0,1.0,1,4666.0,1,0,0,1,0,0,1,0,0,0,1
0.0,5000,2541.0,151.0,480.0,1.0,0,7541.0,1,0,0,1,0,0,1,0,1,0,0
1.0,2014,2925.0,113.0,360.0,1.0,0,4939.0,0,1,0,1,0,0,1,0,0,0,1
0.0,1800,2934.0,93.0,360.0,0.0,0,4734.0,0,1,0,0,1,0,1,0,0,0,1
0.0,2875,1750.0,105.0,360.0,1.0,1,4625.0,0,1,0,0,1,0,1,0,0,1,0
0.0,5000,0.0,132.0,360.0,1.0,1,5000.0,1,0,0,1,0,0,1,0,1,0,0
1.0,1625,1803.0,96.0,360.0,1.0,1,3428.0,0,1,0,1,0,0,1,0,0,0,1
0.0,4000,2500.0,140.0,360.0,1.0,1,6500.0,0,1,0,1,0,0,1,0,1,0,0
0.0,2000,0.0,146.41216216216216,360.0,1.0,0,2000.0,0,1,0,0,1,0,1,0,0,0,1
0.0,3762,1666.0,135.0,360.0,1.0,1,5428.0,1,0,0,1,0,0,1,0,1,0,0
0.0,2400,1863.0,104.0,360.0,0.0,0,4263.0,1,0,0,1,0,0,1,0,0,0,1
0.0,20233,0.0,480.0,360.0,1.0,0,20233.0,0,1,0,1,0,0,1,0,1,0,0
0.0,2917,0.0,84.0,360.0,1.0,1,2917.0,1,0,0,1,0,0,1,0,0,1,0
0.0,2927,2405.0,111.0,360.0,1.0,1,5332.0,0,1,0,0,1,0,1,0,0,1,0
0.0,2507,0.0,56.0,360.0,1.0,1,2507.0,1,0,0,1,0,0,1,0,1,0,0
0.0,2473,1843.0,159.0,360.0,1.0,0,4316.0,0,0,1,1,0,0,1,0,1,0,0
1.0,3399,1640.0,111.0,180.0,1.0,1,5039.0,0,1,0,0,1,0,1,0,0,0,1
2.0,3717,0.0,120.0,360.0,1.0,1,3717.0,0,1,0,1,0,0,1,0,0,1,0
1.0,10000,0.0,155.0,360.0,1.0,0,10000.0,0,1,0,1,0,0,0,1,1,0,0
0.0,2400,2167.0,115.0,360.0,1.0,1,4567.0,0,1,0,1,0,0,1,0,0,1,0
3.0,4342,189.0,124.0,360.0,1.0,1,4531.0,0,1,0,1,0,0,1,0,0,1,0
2.0,3601,1590.0,146.41216216216216,360.0,1.0,1,5191.0,0,1,0,0,1,0,1,0,1,0,0
3.0,15000,0.0,300.0,360.0,1.0,1,15000.0,0,1,0,1,0,0,1,0,1,0,0
1.0,8666,4983.0,376.0,360.0,0.0,0,13649.0,0,1,0,1,0,0,0,1,1,0,0
0.0,4917,0.0,130.0,360.0,0.0,1,4917.0,0,1,0,1,0,0,1,0,1,0,0
0.0,5818,2160.0,184.0,360.0,1.0,1,7978.0,0,1,0,1,0,0,0,1,0,1,0
0.0,4333,2451.0,110.0,360.0,1.0,0,6784.0,1,0,0,1,0,0,1,0,0,0,1
0.0,2500,0.0,67.0,360.0,1.0,1,2500.0,1,0,0,1,0,0,1,0,0,0,1
1.0,4384,1793.0,117.0,360.0,1.0,1,6177.0,0,1,0,1,0,0,1,0,0,0,1
0.0,2935,0.0,98.0,360.0,1.0,1,2935.0,0,1,0,1,0,0,1,0,0,1,0
0.0,2833,0.0,71.0,360.0,1.0,1,2833.0,0,1,0,1,0,0,1,0,0,0,1
0.0,63337,0.0,490.0,180.0,1.0,1,63337.0,0,1,0,1,0,1,0,0,0,0,1
1.0,9833,1833.0,182.0,180.0,1.0,1,11666.0,0,0,1,1,0,0,0,1,0,0,1
0.0,5503,4490.0,70.0,360.0,1.0,1,9993.0,0,1,0,1,0,0,0,1,0,1,0
1.0,5250,688.0,160.0,360.0,1.0,1,5938.0,0,1,0,1,0,1,0,0,1,0,0
2.0,2500,4600.0,176.0,360.0,1.0,1,7100.0,0,1,0,1,0,0,0,1,1,0,0
3.0,1830,0.0,146.41216216216216,360.0,0.0,0,1830.0,1,0,0,0,1,0,1,0,0,0,1
0.0,4160,0.0,71.0,360.0,1.0,1,4160.0,1,0,0,1,0,0,1,0,0,1,0
3.0,2647,1587.0,173.0,360.0,1.0,0,4234.0,0,1,0,0,1,0,1,0,1,0,0
0.0,2378,0.0,46.0,360.0,1.0,0,2378.0,1,0,0,1,0,0,1,0,1,0,0
1.0,4554,1229.0,158.0,360.0,1.0,1,5783.0,0,1,0,0,1,0,1,0,0,0,1
3.0,3173,0.0,74.0,360.0,1.0,1,3173.0,0,1,0,0,1,0,1,0,0,1,0
2.0,2583,2330.0,125.0,360.0,1.0,1,4913.0,0,1,0,1,0,1,0,0,1,0,0
0.0,2499,2458.0,160.0,360.0,1.0,1,4957.0,0,1,0,1,0,0,1,0,0,1,0
0.0,3523,3230.0,152.0,360.0,0.0,0,6753.0,0,1,0,0,1,0,1,0,1,0,0
2.0,3083,2168.0,126.0,360.0,1.0,1,5251.0,0,1,0,0,1,0,1,0,0,0,1
0.0,2625,6250.0,187.0,360.0,1.0,1,8875.0,0,1,0,1,0,0,1,0,1,0,0
0.0,9083,0.0,228.0,360.0,1.0,1,9083.0,0,1,0,1,0,0,1,0,0,1,0
0.0,8750,4167.0,308.0,360.0,1.0,0,12917.0,0,1,0,1,0,0,1,0,1,0,0
3.0,2666,2083.0,95.0,360.0,1.0,1,4749.0,0,1,0,1,0,0,1,0,1,0,0
0.0,5500,0.0,105.0,360.0,0.0,0,5500.0,1,0,0,1,0,0,0,1,1,0,0
0.0,2423,505.0,130.0,360.0,1.0,1,2928.0,1,0,0,1,0,0,1,0,0,1,0
0.0,3813,0.0,116.0,180.0,1.0,1,3813.0,1,0,0,1,0,0,1,0,0,0,1
2.0,8333,3167.0,165.0,360.0,1.0,1,11500.0,0,1,0,1,0,0,1,0,1,0,0
1.0,3875,0.0,67.0,360.0,1.0,0,3875.0,0,1,0,1,0,0,1,0,0,0,1
0.0,3000,1666.0,100.0,480.0,0.0,0,4666.0,0,1,0,0,1,0,1,0,0,0,1
3.0,5167,3167.0,200.0,360.0,1.0,1,8334.0,0,1,0,1,0,0,1,0,0,1,0
1.0,4723,0.0,81.0,360.0,1.0,0,4723.0,1,0,0,1,0,0,1,0,0,1,0
2.0,5000,3667.0,236.0,360.0,1.0,1,8667.0,0,1,0,1,0,0,1,0,0,1,0
0.0,4750,2333.0,130.0,360.0,1.0,1,7083.0,0,1,0,1,0,0,1,0,0,0,1
0.0,6822,0.0,141.0,360.0,1.0,1,6822.0,0,1,0,1,0,0,0,1,1,0,0
0.0,6216,0.0,133.0,360.0,1.0,0,6216.0,0,1,0,0,1,0,1,0,1,0,0
0.0,2500,0.0,96.0,480.0,1.0,0,2500.0,0,1,0,1,0,0,1,0,0,1,0
0.0,5124,0.0,124.0,360.0,0.0,0,5124.0,0,1,0,1,0,0,1,0,1,0,0
1.0,6325,0.0,175.0,360.0,1.0,1,6325.0,0,1,0,1,0,0,1,0,0,1,0
0.0,19730,5266.0,570.0,360.0,1.0,0,24996.0,0,1,0,1,0,0,1,0,1,0,0
0.0,15759,0.0,55.0,360.0,1.0,1,15759.0,1,0,0,1,0,0,0,1,0,1,0
2.0,5185,0.0,155.0,360.0,1.0,1,5185.0,0,1,0,1,0,0,1,0,0,1,0
2.0,9323,7873.0,380.0,300.0,1.0,1,17196.0,0,1,0,1,0,0,0,1,1,0,0
1.0,3062,1987.0,111.0,180.0,0.0,0,5049.0,0,1,0,1,0,0,1,0,0,0,1
0.0,2764,1459.0,110.0,360.0,1.0,1,4223.0,1,0,0,1,0,1,0,0,0,0,1
0.0,4817,923.0,120.0,180.0,1.0,1,5740.0,0,1,0,1,0,0,1,0,0,0,1
3.0,8750,4996.0,130.0,360.0,1.0,1,13746.0,0,1,0,1,0,0,1,0,1,0,0
0.0,3069,0.0,71.0,480.0,1.0,0,3069.0,0,1,0,1,0,0,1,0,0,0,1
2.0,5391,0.0,130.0,360.0,1.0,1,5391.0,0,1,0,1,0,0,1,0,0,0,1
0.0,3333,2500.0,128.0,360.0,1.0,1,5833.0,0,1,0,1,0,1,0,0,0,1,0
0.0,5941,4232.0,296.0,360.0,1.0,1,10173.0,0,1,0,1,0,0,1,0,0,1,0
0.0,6000,0.0,156.0,360.0,1.0,1,6000.0,1,0,0,1,0,0,1,0,0,0,1
0.0,7167,0.0,128.0,360.0,1.0,1,7167.0,0,1,0,1,0,0,0,1,0,0,1
2.0,4566,0.0,100.0,360.0,1.0,0,4566.0,0,1,0,1,0,0,1,0,0,0,1
1.0,3667,0.0,113.0,180.0,1.0,1,3667.0,0,1,0,1,0,1,0,0,0,0,1
0.0,2346,1600.0,132.0,360.0,1.0,1,3946.0,0,1,0,0,1,0,1,0,0,1,0
0.0,3010,3136.0,146.41216216216216,360.0,0.0,0,6146.0,0,1,0,0,1,0,1,0,0,0,1
0.0,2333,2417.0,136.0,360.0,1.0,1,4750.0,0,1,0,1,0,0,1,0,0,0,1
0.0,5488,0.0,125.0,360.0,1.0,1,5488.0,0,1,0,1,0,0,1,0,1,0,0
3.0,9167,0.0,185.0,360.0,1.0,1,9167.0,0,1,0,1,0,0,1,0,1,0,0
3.0,9504,0.0,275.0,360.0,1.0,1,9504.0,0,1,0,1,0,0,1,0,1,0,0
2.0,1993,1625.0,113.0,180.0,1.0,1,3618.0,0,1,0,0,1,0,1,0,0,1,0
2.0,3100,1400.0,113.0,360.0,1.0,1,4500.0,0,1,0,1,0,0,1,0,0,0,1
0.0,3180,0.0,71.0,360.0,0.0,0,3180.0,1,0,0,1,0,0,1,0,0,0,1
0.0,3033,1459.0,95.0,360.0,1.0,1,4492.0,0,1,0,1,0,0,1,0,0,0,1
0.0,3902,1666.0,109.0,360.0,1.0,1,5568.0,0,1,0,0,1,0,1,0,1,0,0
0.0,1500,1800.0,103.0,360.0,0.0,0,3300.0,1,0,0,1,0,0,1,0,0,1,0
2.0,2889,0.0,45.0,180.0,0.0,0,2889.0,0,1,0,0,1,0,1,0,0,0,1
0.0,2755,0.0,65.0,300.0,1.0,0,2755.0,0,1,0,0,1,0,1,0,1,0,0
0.0,2500,20000.0,103.0,360.0,1.0,1,22500.0,0,1,0,1,0,0,1,0,0,1,0
0.0,1963,0.0,53.0,360.0,1.0,1,1963.0,1,0,0,0,1,0,1,0,0,1,0
0.0,7441,0.0,194.0,360.0,1.0,0,7441.0,1,0,0,1,0,0,0,1,1,0,0
0.0,4547,0.0,115.0,360.0,1.0,1,4547.0,1,0,0,1,0,0,1,0,0,1,0
0.0,2167,2400.0,115.0,360.0,1.0,1,4567.0,0,1,0,0,1,0,1,0,0,0,1
0.0,2213,0.0,66.0,360.0,1.0,1,2213.0,1,0,0,0,1,0,1,0,1,0,0
1.0,8300,0.0,152.0,300.0,0.0,0,8300.0,0,1,0,1,0,0,1,0,0,1,0
3.0,81000,0.0,360.0,360.0,0.0,0,81000.0,0,1,0,1,0,0,1,0,1,0,0
1.0,3867,0.0,62.0,360.0,1.0,0,3867.0,1,0,0,0,1,0,0,1,0,1,0
0.0,6096,0.0,218.0,360.0,0.0,0,6096.0,0,1,0,0,1,0,1,0,1,0,0
0.0,2253,2033.0,110.0,360.0,1.0,1,4286.0,0,1,0,0,1,0,1,0,1,0,0
0.0,2149,3237.0,178.0,360.0,0.0,0,5386.0,1,0,0,0,1,0,1,0,0,1,0
0.0,2995,0.0,60.0,360.0,1.0,1,2995.0,1,0,0,1,0,0,1,0,0,0,1
1.0,2600,0.0,160.0,360.0,1.0,0,2600.0,1,0,0,1,0,0,1,0,0,0,1
2.0,1600,20000.0,239.0,360.0,1.0,0,21600.0,0,1,0,1,0,0,0,1,0,0,1
0.0,1025,2773.0,112.0,360.0,1.0,1,3798.0,0,1,0,1,0,0,1,0,1,0,0
0.0,3246,1417.0,138.0,360.0,1.0,1,4663.0,0,1,0,1,0,0,1,0,0,1,0
0.0,5829,0.0,138.0,360.0,1.0,1,5829.0,0,1,0,1,0,0,1,0,1,0,0
0.0,2720,0.0,80.0,360.0,0.0,0,2720.0,1,0,0,0,1,0,1,0,0,0,1
0.0,1820,1719.0,100.0,360.0,1.0,1,3539.0,0,1,0,1,0,0,1,0,0,0,1
1.0,7250,1667.0,110.0,360.0,0.0,0,8917.0,0,1,0,1,0,0,1,0,0,0,1
0.0,14880,0.0,96.0,360.0,1.0,1,14880.0,0,1,0,1,0,0,1,0,0,1,0
0.0,2666,4300.0,121.0,360.0,1.0,1,6966.0,0,1,0,1,0,0,1,0,1,0,0
1.0,4606,0.0,81.0,360.0,1.0,0,4606.0,1,0,0,0,1,0,1,0,1,0,0
2.0,5935,0.0,133.0,360.0,1.0,1,5935.0,0,1,0,1,0,0,1,0,0,1,0
0.0,2920,16.12000084,87.0,360.0,1.0,1,2936.12000084,0,1,0,1,0,0,1,0,1,0,0
0.0,2717,0.0,60.0,180.0,1.0,1,2717.0,0,1,0,0,1,0,1,0,0,0,1
1.0,8624,0.0,150.0,360.0,1.0,1,8624.0,1,0,0,1,0,0,0,1,0,1,0
0.0,6500,0.0,105.0,360.0,0.0,0,6500.0,0,1,0,1,0,0,1,0,1,0,0
0.0,12876,0.0,405.0,360.0,1.0,1,12876.0,0,1,0,1,0,1,0,0,0,1,0
0.0,2425,2340.0,143.0,360.0,1.0,1,4765.0,0,1,0,1,0,0,1,0,0,1,0
0.0,3750,0.0,100.0,360.0,1.0,1,3750.0,0,1,0,1,0,0,1,0,0,0,1
0.0,10047,0.0,146.41216216216216,240.0,1.0,1,10047.0,1,0,0,1,0,0,1,0,0,1,0
0.0,1926,1851.0,50.0,360.0,1.0,1,3777.0,0,1,0,1,0,0,1,0,0,1,0
0.0,2213,1125.0,146.41216216216216,360.0,1.0,1,3338.0,0,1,0,1,0,0,1,0,0,0,1
0.0,10416,0.0,187.0,360.0,0.0,0,10416.0,0,1,0,1,0,0,0,1,0,0,1
0.0,7142,0.0,138.0,360.0,1.0,1,7142.0,1,0,0,0,1,0,0,1,1,0,0
0.0,3660,5064.0,187.0,360.0,1.0,1,8724.0,0,1,0,1,0,0,1,0,0,1,0
0.0,7901,1833.0,180.0,360.0,1.0,1,9734.0,0,1,0,1,0,0,1,0,1,0,0
3.0,4707,1993.0,148.0,360.0,1.0,1,6700.0,0,1,0,0,1,0,1,0,0,1,0
1.0,37719,0.0,152.0,360.0,1.0,1,37719.0,0,1,0,1,0,0,1,0,0,1,0
1.0,3466,1210.0,130.0,360.0,1.0,1,4676.0,0,1,0,1,0,0,0,1,1,0,0
2.0,4652,0.0,110.0,360.0,1.0,1,4652.0,0,1,0,0,1,0,1,0,1,0,0
0.0,3539,1376.0,55.0,360.0,1.0,0,4915.0,0,1,0,1,0,1,0,0,1,0,0
2.0,3340,1710.0,150.0,360.0,0.0,0,5050.0,0,1,0,1,0,0,1,0,1,0,0
2.0,2309,1255.0,125.0,360.0,0.0,0,3564.0,0,1,0,0,1,0,1,0,1,0,0
0.0,3948,1733.0,149.0,360.0,0.0,0,5681.0,0,1,0,1,0,0,1,0,1,0,0
0.0,2483,2466.0,90.0,180.0,0.0,1,4949.0,0,1,0,1,0,0,1,0,1,0,0
0.0,7085,0.0,84.0,360.0,1.0,1,7085.0,0,1,0,1,0,0,0,1,0,1,0
2.0,3859,0.0,96.0,360.0,1.0,1,3859.0,0,1,0,1,0,0,1,0,0,1,0
0.0,4301,0.0,118.0,360.0,1.0,1,4301.0,0,1,0,1,0,0,1,0,0,0,1
0.0,3708,2569.0,173.0,360.0,1.0,0,6277.0,0,1,0,1,0,0,1,0,0,0,1
2.0,4354,0.0,136.0,360.0,1.0,1,4354.0,0,1,0,1,0,0,1,0,1,0,0
0.0,8334,0.0,160.0,360.0,1.0,0,8334.0,0,1,0,1,0,0,1,0,0,1,0
3.0,7740,0.0,128.0,180.0,1.0,1,7740.0,0,1,0,1,0,0,1,0,0,0,1
0.0,3015,2188.0,153.0,360.0,1.0,1,5203.0,0,1,0,1,0,0,1,0,1,0,0
1.0,5191,0.0,132.0,360.0,1.0,1,5191.0,1,0,0,0,1,1,0,0,0,1,0
0.0,4166,0.0,98.0,360.0,0.0,0,4166.0,0,1,0,1,0,0,1,0,0,1,0
0.0,6000,0.0,140.0,360.0,1.0,1,6000.0,0,1,0,1,0,0,1,0,1,0,0
3.0,2947,1664.0,70.0,180.0,0.0,0,4611.0,0,1,0,0,1,0,1,0,0,0,1
0.0,16692,0.0,110.0,360.0,1.0,1,16692.0,0,0,1,1,0,0,1,0,0,1,0
2.0,210,2917.0,98.0,360.0,1.0,1,3127.0,1,0,0,0,1,1,0,0,0,1,0
0.0,4333,2451.0,110.0,360.0,1.0,0,6784.0,0,1,0,1,0,0,1,0,0,0,1
1.0,3450,2079.0,162.0,360.0,1.0,1,5529.0,0,1,0,1,0,0,0,1,0,1,0
1.0,2653,1500.0,113.0,180.0,0.0,0,4153.0,0,1,0,0,1,0,1,0,1,0,0
3.0,4691,0.0,100.0,360.0,1.0,1,4691.0,0,1,0,1,0,0,1,0,0,1,0
2.0,5532,4648.0,162.0,360.0,1.0,1,10180.0,0,1,0,1,0,0,1,0,1,0,0
2.0,16525,1014.0,150.0,360.0,1.0,1,17539.0,0,1,0,1,0,0,0,1,1,0,0
2.0,6700,1750.0,230.0,300.0,1.0,1,8450.0,0,1,0,1,0,0,1,0,0,1,0
2.0,2873,1872.0,132.0,360.0,0.0,0,4745.0,0,0,1,1,0,0,1,0,0,1,0
1.0,16667,2250.0,86.0,360.0,1.0,1,18917.0,0,1,0,1,0,0,0,1,0,1,0
2.0,2947,1603.0,146.41216216216216,360.0,1.0,0,4550.0,0,1,0,1,0,0,1,0,0,0,1
0.0,4350,0.0,154.0,360.0,1.0,1,4350.0,1,0,0,0,1,0,1,0,1,0,0
3.0,3095,0.0,113.0,360.0,1.0,1,3095.0,0,1,0,0,1,0,1,0,1,0,0
0.0,2083,3150.0,128.0,360.0,1.0,1,5233.0,0,1,0,1,0,0,1,0,0,1,0
0.0,10833,0.0,234.0,360.0,1.0,1,10833.0,0,1,0,1,0,0,1,0,0,1,0
2.0,8333,0.0,246.0,360.0,1.0,1,8333.0,0,1,0,1,0,0,1,0,0,1,0
1.0,1958,2436.0,131.0,360.0,1.0,1,4394.0,0,1,0,0,1,0,1,0,1,0,0
2.0,3547,0.0,80.0,360.0,0.0,0,3547.0,0,1,0,1,0,0,1,0,1,0,0
1.0,18333,0.0,500.0,360.0,1.0,0,18333.0,0,1,0,1,0,0,1,0,0,0,1
2.0,4583,2083.0,160.0,360.0,1.0,1,6666.0,0,1,0,1,0,0,0,1,0,1,0
0.0,2435,0.0,75.0,360.0,1.0,0,2435.0,0,1,0,1,0,0,1,0,0,0,1
0.0,3691,0.0,110.0,360.0,1.0,1,3691.0,0,1,0,0,1,0,1,0,1,0,0
0.0,17263,0.0,225.0,360.0,1.0,1,17263.0,1,0,0,0,1,0,0,1,0,1,0
0.0,3597,2157.0,119.0,360.0,0.0,0,5754.0,0,1,0,1,0,0,1,0,1,0,0
1.0,3326,913.0,105.0,84.0,1.0,1,4239.0,1,0,0,1,0,0,1,0,0,1,0
0.0,2600,1700.0,107.0,360.0,1.0,1,4300.0,0,1,0,0,1,0,1,0,1,0,0
1.0,2895,0.0,95.0,360.0,1.0,1,2895.0,0,1,0,1,0,0,0,1,0,1,0
0.0,6283,4416.0,209.0,360.0,0.0,0,10699.0,0,1,0,1,0,0,1,0,1,0,0
0.0,645,3683.0,113.0,480.0,1.0,1,4328.0,1,0,0,1,0,0,1,0,1,0,0
0.0,3159,0.0,100.0,360.0,1.0,1,3159.0,1,0,0,1,0,0,1,0,0,1,0
2.0,4865,5624.0,208.0,360.0,1.0,1,10489.0,0,1,0,1,0,0,1,0,0,1,0
0.0,3814,1483.0,124.0,300.0,1.0,1,5297.0,0,1,0,0,1,0,1,0,0,1,0
2.0,3510,4416.0,243.0,360.0,1.0,1,7926.0,0,1,0,1,0,0,1,0,1,0,0
0.0,3583,0.0,96.0,360.0,1.0,0,3583.0,0,0,1,1,0,0,1,0,0,0,1
0.0,2479,3013.0,188.0,360.0,1.0,1,5492.0,0,1,0,1,0,0,0,1,0,0,1
1.0,13262,0.0,40.0,360.0,1.0,1,13262.0,1,0,0,1,0,0,1,0,0,0,1
0.0,3598,1287.0,100.0,360.0,1.0,0,4885.0,0,1,0,0,1,0,1,0,1,0,0
1.0,6065,2004.0,250.0,360.0,1.0,1,8069.0,0,1,0,1,0,0,1,0,0,1,0
2.0,3283,2035.0,148.0,360.0,1.0,1,5318.0,0,1,0,1,0,0,1,0,0,0,1
0.0,2130,6666.0,70.0,180.0,1.0,0,8796.0,0,1,0,1,0,0,1,0,0,1,0
0.0,5815,3666.0,311.0,360.0,1.0,0,9481.0,0,1,0,1,0,0,1,0,1,0,0
3.0,3466,3428.0,150.0,360.0,1.0,1,6894.0,0,1,0,1,0,0,1,0,1,0,0
2.0,2031,1632.0,113.0,480.0,1.0,1,3663.0,1,0,0,1,0,0,1,0,0,1,0
0.0,3074,1800.0,123.0,360.0,0.0,0,4874.0,0,1,0,0,1,0,1,0,0,1,0
0.0,4683,1915.0,185.0,360.0,1.0,0,6598.0,0,1,0,1,0,0,1,0,0,1,0
0.0,3400,0.0,95.0,360.0,1.0,0,3400.0,1,0,0,0,1,0,1,0,1,0,0
2.0,2192,1742.0,45.0,360.0,1.0,1,3934.0,0,1,0,0,1,0,1,0,0,1,0
0.0,2500,0.0,55.0,360.0,1.0,1,2500.0,0,1,0,1,0,0,1,0,0,1,0
3.0,5677,1424.0,100.0,360.0,1.0,1,7101.0,0,1,0,1,0,0,0,1,1,0,0
2.0,7948,7166.0,480.0,360.0,1.0,1,15114.0,0,1,0,1,0,0,0,1,1,0,0
0.0,4680,2087.0,146.41216216216216,360.0,1.0,0,6767.0,0,1,0,1,0,0,1,0,0,1,0
2.0,17500,0.0,400.0,360.0,1.0,1,17500.0,0,1,0,1,0,0,0,1,1,0,0
0.0,3775,0.0,110.0,360.0,1.0,1,3775.0,0,1,0,1,0,0,1,0,0,1,0
1.0,5285,1430.0,161.0,360.0,0.0,1,6715.0,0,1,0,0,1,0,1,0,0,1,0
1.0,2679,1302.0,94.0,360.0,1.0,1,3981.0,0,1,0,0,1,0,1,0,0,1,0
0.0,6783,0.0,130.0,360.0,1.0,1,6783.0,0,1,0,0,1,0,1,0,0,1,0
3.0,4281,0.0,100.0,360.0,1.0,1,4281.0,0,1,0,1,0,0,1,0,0,0,1
2.0,3588,0.0,110.0,360.0,0.0,0,3588.0,0,1,0,1,0,0,1,0,1,0,0
0.0,18165,0.0,125.0,360.0,1.0,1,18165.0,1,0,0,0,1,0,0,1,0,0,1
0.0,2550,2042.0,126.0,360.0,1.0,1,4592.0,0,1,0,0,1,1,0,0,1,0,0
0.0,6133,3906.0,324.0,360.0,1.0,1,10039.0,0,1,0,1,0,0,1,0,0,0,1
2.0,3617,0.0,107.0,360.0,1.0,1,3617.0,0,1,0,1,0,0,1,0,0,1,0
0.0,2917,536.0,66.0,360.0,1.0,0,3453.0,0,1,0,0,1,0,1,0,1,0,0
3.0,6417,0.0,157.0,180.0,1.0,1,6417.0,0,1,0,1,0,0,1,0,1,0,0
1.0,4608,2845.0,140.0,180.0,1.0,1,7453.0,1,0,0,1,0,0,1,0,0,1,0
0.0,2138,0.0,99.0,360.0,0.0,0,2138.0,1,0,0,1,0,0,1,0,0,1,0
1.0,3652,0.0,95.0,360.0,1.0,1,3652.0,1,0,0,1,0,1,0,0,0,1,0
1.0,2239,2524.0,128.0,360.0,1.0,1,4763.0,0,1,0,0,1,0,1,0,0,0,1
0.0,2768,1950.0,155.0,360.0,1.0,1,4718.0,0,1,0,1,0,0,1,0,1,0,0
0.0,3358,0.0,80.0,36.0,1.0,0,3358.0,0,1,0,0,1,0,1,0,0,1,0
0.0,2526,1783.0,145.0,360.0,1.0,1,4309.0,0,1,0,1,0,0,1,0,1,0,0
0.0,5000,0.0,103.0,360.0,0.0,0,5000.0,1,0,0,1,0,0,1,0,0,1,0
0.0,2785,2016.0,110.0,360.0,1.0,1,4801.0,0,1,0,1,0,0,1,0,1,0,0
2.0,6633,0.0,146.41216216216216,360.0,0.0,0,6633.0,0,1,0,1,0,0,0,1,1,0,0
1.0,2492,2375.0,146.41216216216216,360.0,1.0,1,4867.0,0,1,0,0,1,0,1,0,1,0,0
1.0,3333,3250.0,158.0,360.0,1.0,1,6583.0,0,1,0,1,0,0,1,0,0,0,1
0.0,2454,2333.0,181.0,360.0,0.0,0,4787.0,0,1,0,0,1,0,1,0,0,0,1
0.0,3593,4266.0,132.0,180.0,0.0,0,7859.0,0,1,0,1,0,0,1,0,1,0,0
1.0,5468,1032.0,26.0,360.0,1.0,1,6500.0,0,1,0,1,0,0,1,0,0,1,0
3.0,10139,0.0,260.0,360.0,1.0,1,10139.0,0,1,0,1,0,0,0,1,0,1,0
0.0,3887,2669.0,162.0,360.0,1.0,1,6556.0,0,1,0,1,0,0,1,0,0,1,0
0.0,4180,2306.0,182.0,360.0,1.0,1,6486.0,1,0,0,1,0,0,1,0,0,1,0
2.0,3675,242.0,108.0,360.0,1.0,1,3917.0,0,1,0,0,1,0,1,0,0,1,0
1.0,19484,0.0,600.0,360.0,1.0,1,19484.0,1,0,0,1,0,0,0,1,0,1,0
0.0,5923,2054.0,211.0,360.0,1.0,1,7977.0,0,1,0,1,0,0,1,0,1,0,0
0.0,5800,0.0,132.0,360.0,1.0,1,5800.0,0,1,0,0,1,0,0,1,0,1,0
2.0,8799,0.0,258.0,360.0,0.0,0,8799.0,0,1,0,1,0,0,1,0,0,0,1
0.0,3333,0.0,70.0,360.0,1.0,1,3333.0,0,1,0,1,0,0,1,0,0,0,1
3.0,3400,2500.0,123.0,360.0,0.0,0,5900.0,0,1,0,1,0,0,1,0,1,0,0
0.0,2378,0.0,9.0,360.0,1.0,0,2378.0,1,0,0,1,0,0,1,0,0,0,1
