Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,TotalIncome,Gender_Female,Gender_Male,Gender_Missing,Education_Graduate,Education_Not Graduate,Self_Employed_Missing,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban
0.0,1700,2900,67.0,360.0,0.0,4600,0,1,0,0,1,0,1,0,0,0,1
0.0,4768,0,125.0,360.0,1.0,4768,0,0,1,0,1,0,1,0,1,0,0
0.0,3083,2738,120.0,360.0,1.0,5821,0,1,0,1,0,0,1,0,0,0,1
1.0,2667,1542,148.0,360.0,1.0,4209,0,1,0,1,0,0,1,0,1,0,0
0.0,1647,1762,181.0,360.0,1.0,3409,1,0,0,0,1,0,1,0,0,0,1
3.0,3400,0,80.0,120.0,1.0,3400,0,1,0,1,0,0,1,0,0,0,1
1.0,16000,5000,40.0,360.0,1.0,21000,0,1,0,1,0,1,0,0,0,1,0
0.0,5333,0,90.0,360.0,1.0,5333,0,1,0,1,0,0,1,0,1,0,0
0.0,2875,2416,95.0,6.0,0.0,5291,0,1,0,1,0,0,1,0,0,1,0
1.0,2600,618,122.0,360.0,1.0,3218,0,1,0,0,1,1,0,0,0,1,0
2.0,5041,700,150.0,360.0,1.0,5741,0,1,0,1,0,0,1,0,0,0,1
3.0,6958,1411,150.0,360.0,1.0,8369,0,1,0,1,0,0,0,1,1,0,0
0.0,5509,0,143.0,360.0,1.0,5509,0,1,0,1,0,0,1,0,1,0,0
3.0,9699,0,300.0,360.0,1.0,9699,0,1,0,1,0,0,1,0,0,0,1
1.0,3621,2717,171.0,360.0,1.0,6338,1,0,0,0,1,0,1,0,0,0,1
0.0,4709,0,113.0,360.0,1.0,4709,1,0,0,1,0,0,1,0,0,1,0
0.0,1516,1951,35.0,360.0,1.0,3467,0,1,0,1,0,0,1,0,0,1,0
2.0,2400,0,46.0,360.0,1.0,2400,0,1,0,1,0,0,1,0,0,0,1
0.0,2292,1558,119.0,360.0,1.0,3850,0,1,0,1,0,0,1,0,0,0,1
1.0,2360,3355,87.0,240.0,1.0,5715,0,1,0,1,0,0,0,1,1,0,0
0.0,4333,2333,162.0,360.0,0.0,6666,1,0,0,1,0,0,1,0,1,0,0
0.0,2623,4831,122.0,180.0,1.0,7454,0,1,0,1,0,0,0,1,0,1,0
0.0,3972,4275,187.0,360.0,1.0,8247,0,1,0,1,0,0,0,1,1,0,0
3.0,3522,0,81.0,180.0,1.0,3522,0,1,0,0,1,0,1,0,1,0,0
1.0,4700,0,80.0,360.0,1.0,4700,0,1,0,1,0,0,1,0,0,0,1
0.0,6858,0,176.0,360.0,1.0,6858,0,1,0,1,0,0,1,0,1,0,0
3.0,8334,0,260.0,360.0,1.0,8334,0,1,0,1,0,0,1,0,0,0,1
0.0,3391,1966,133.0,360.0,0.0,5357,0,1,0,1,0,0,1,0,1,0,0
0.0,2868,0,70.0,360.0,1.0,2868,0,1,0,0,1,0,1,0,0,0,1
2.0,3418,1380,135.0,360.0,1.0,4798,0,1,0,0,1,0,1,0,0,0,1
0.0,2500,296,137.0,300.0,1.0,2796,0,1,0,1,0,0,0,1,1,0,0
2.0,8667,0,254.0,360.0,1.0,8667,0,1,0,1,0,0,1,0,1,0,0
0.0,5817,910,109.0,360.0,1.0,6727,0,1,0,1,0,0,1,0,0,0,1
0.0,5119,3769,120.0,360.0,1.0,8888,0,1,0,1,0,0,1,0,1,0,0
3.0,5316,187,158.0,180.0,0.0,5503,0,1,0,0,1,0,1,0,0,1,0
3.0,7603,1213,197.0,360.0,1.0,8816,0,1,0,1,0,0,1,0,0,0,1
1.0,3791,1936,85.0,360.0,1.0,5727,0,1,0,1,0,0,1,0,0,0,1
0.0,2500,0,60.0,360.0,1.0,2500,0,1,0,1,0,0,1,0,0,0,1
0.0,4000,2667,152.0,360.0,1.0,6667,0,1,0,1,0,0,1,0,0,1,0
1.0,2269,2167,99.0,360.0,1.0,4436,0,1,0,1,0,0,1,0,0,1,0
3.0,4009,1777,113.0,360.0,1.0,5786,0,1,0,0,1,0,0,1,0,0,1
0.0,4158,709,115.0,360.0,1.0,4867,0,1,0,1,0,0,1,0,0,0,1
0.0,5000,2393,158.0,360.0,1.0,7393,0,1,0,1,0,0,1,0,1,0,0
0.0,9200,0,98.0,180.0,1.0,9200,0,1,0,1,0,0,0,1,1,0,0
